geneNames	GSM2183532	GSM2183533	GSM2183534	GSM2183535	GSM2183536	GSM2183537	GSM2183538	GSM2183539	GSM2183540	GSM2183541	GSM2183542	GSM2183543	GSM2183544	GSM2183545	GSM2183546	GSM2183547	GSM2183548
MAGEB2	13.1	18.5	22.9	14.2	37.5	60.5	29.3	44.1	22	15.8	12.7	4.2	36	43.8	18.7	25.3	2
MAGEB3	6.6	15.8	2.9	21	30	3.5	2.6	15.5	1.6	0.4	4.6	1.1	4.6	17.5	1.7	3.7	0.5
MAGEB4	4.9	6.45	8.8	9	17.3	15.1	2.7	9.95	5.25	4.45	3.25	2.1	1.65	12.05	3.45	3.4	1
MAGEB6	10	13.5	0.8	5.9	10	10.8	6.1	13.2	2.5	3.4	12.4	2.3	8.2	12.5	0.8	1	0.4
MAGEC1	14.3	3.5	25.1	2.8	5.5	4.1	2.7	5.4	14.3	12.6	2.6	7.3	7	1.2	0.9	14.5	3
MAGEC2	4.05	22.35	4.1	7.85	18.95	20.15	10.35	3.55	8.95	6.7	4.45	1.7	2.7	9.9	5.15	13.4	4
MAGEC3	1.6	2.1	2.5	3.6	3.3	5.6	3.9	14.2	1.6	1.9	2.4	0.4	12.8	15.5	4.6	11.7	7.2
MAGED1	518.7	579.6	1105.1	976.7	1340.3	884.4	1159.9	511.8	1365.5	1677.5	1109.1	1801.1	2344	1237.2	484.8	1805.2	1787.1
MAGED2	174.45	172.1	217.65	227.45	315.2	185.3	282.35	214.3	233.75	349.8	308.85	374.2	342.5	244.45	181.4	350.35	442.65
MAGEE1	63.6	74.15	82.2	89.4	111.1	68.65	119.65	183	152.35	223.5	165	181.45	69.55	173.2	99.25	77.65	52.25
MAGEE2	7.5	25.3	19.7	10.3	1.4	25.6	3.4	9.1	24.6	11.8	9.5	0.9	10.4	11.5	5.8	19.8	11
MAGEF1	120.6	211.2	173.7	261.7	192.5	312.9	156.4	133.9	209.2	194.1	186.2	243.1	241.1	251.6	148	220.8	100.2
MAGEH1	344.5	333.9	419.2	566.7	792.9	641.7	611.6	869	1022.6	901.2	767.5	1161.9	526.5	532.2	400.3	348.4	730.1
MAGEL2	1.3	21.2	6.5	8.2	13.5	2.7	1.7	3.7	14.3	10.2	1.4	1.3	7.8	1.4	1.2	12	11.2
MAGI1	46.375	53.1333333333333	52.3583333333333	48.0583333333333	53.2416666666667	66.1916666666667	62.875	74.9333333333333	49.3083333333333	41.6583333333333	31.5083333333333	32.8	44.1916666666667	48.2666666666667	33.4916666666667	39.3666666666667	40.1583333333333
MAGI1-IT1	2.9	9.4	6.4	16.5	3.2	40.5	4.7	22.8	25	2.2	9.8	0.7	18.8	5.1	2.2	1.7	1.1
MAGI2	54.5	49.1333333333333	88.1333333333333	101.966666666667	102.6	95.5333333333333	87.6666666666667	127	53.8666666666667	100.133333333333	102.266666666667	111.866666666667	48.4333333333333	144.966666666667	69.1666666666667	43.4	47.3666666666667
MAGI2-AS2	0.5	2.6	0.6	21.5	1.9	11.5	15.1	14.4	0.7	4.1	8.6	0.8	9.6	1.5	0.8	3.7	2.6
MAGI2-AS3	83.5	84.9333333333333	206.533333333333	275.166666666667	251.2	235.866666666667	289.6	160.233333333333	194.066666666667	219.133333333333	224.433333333333	369.666666666667	274.933333333333	337.733333333333	109.6	202.8	305.9
MAGI2-IT1	3.7	1.1	5.9	17.3	6.5	39.7	5	5.4	0.5	1	3.9	7.9	8.1	18.7	10.3	13.5	9.6
MAGI3	38.4666666666667	49.5666666666667	53.9666666666667	59.9666666666667	60.2333333333333	44.0333333333333	49.2333333333333	71.8	59.9666666666667	52.8666666666667	50.3333333333333	47.8666666666667	50.4	64.8666666666667	31.5666666666667	36.1333333333333	41.1333333333333
MAGIX	7.08	16.16	5.54	15.24	18.9	40.72	25.56	22.58	11.04	6.84	5.76	4.6	10.36	15.58	9.18	22.5	11.16
MAGOH2	40.3	60.35	43.75	55.7	58.65	66.85	47.65	35.75	28.1	24.55	31.45	27.45	33.05	56.55	24.75	30.95	40.25
MAGOHB	16.8	7.55	31.95	15.8	38.2	21.4	30.85	32.35	34.6	21.35	36.9	30.8	38.95	36.15	13.7	17.55	41.45
MAGT1	391.366666666667	364.1	661.033333333333	790.6	899.933333333333	768.433333333333	934.1	855.3	1283.23333333333	1100.6	1207.8	1314.53333333333	1215.66666666667	1285.3	642.2	723.966666666667	687.5
MAK	11.95	9.8	2.15	24.1	10.75	32.8	21.9	14.45	12.25	7.2	7.1	5.4	35.45	5.65	6.25	17.7	12.25
MAK16	254.7	223	217.4	259.7	273.7	261.1	239.8	270.5	322.9	334.2	334.4	296.6	188.5	302.2	325.1	209.4	356.3
MAL	54.5	85.1	114.3	382.9	402.9	624.1	129.4	150.4	53.8	288.1	403.9	409.5	75.6	249.2	174.7	35.9	15.1
MAL2	97.6	41.8	50	22.3	22.9	30.4	50.5	75.1	5.1	51.7	6.8	11.2	21.3	64	13.1	13.2	0.8
MALAT1	1482.05833333333	1660.875	2268.54166666667	2052.29166666667	2396.05	3443.34166666667	3076.6	1805.95	830.7	992.633333333333	2117.54166666667	1475.175	3300.43333333333	3156.075	1738.01666666667	1554.30833333333	1298.50833333333
MALL	59.6	61.1	111.7	103.2	80.7	156.5	148.5	219.8	163.6	94.5	92.6	98.5	82.2	89.8	53.7	161.1	132.3
MALRD1	18.3	15.6	2	25.8	23.9	24.4	2.3	25.3	5.5	14.9	8.6	21.5	13.4	2.5	13.3	4.1	1.6
MALSU1	1485.7	1185.23333333333	629.733333333333	411.4	599.466666666667	454.666666666667	767.333333333333	888.133333333333	814.166666666667	921.5	828.9	874.866666666667	664.733333333333	779.333333333333	1856.2	683.966666666667	578.366666666667
MALT1	109	87.4666666666667	67.5666666666667	82.2	72.9333333333333	70.9666666666667	71.0333333333333	61.1666666666667	67.5	61.5333333333333	68.4666666666667	71.5333333333333	100.133333333333	60.6333333333333	61.5333333333333	88.7666666666667	142.7
MAMDC2	821.6	314.4	543.1	2743.7	3374.4	2153.6	1434.5	408.6	1862.4	1388.7	2497.8	1339.4	1244.8	2970.8	934.7	1484.7	1644.8
MAMDC2-AS1	9.65	8.3	11.5	15.35	15.1	18.8	23.7	16.1	14.25	4.75	3.9	8.55	19.2	7.4	8.85	9.7	10.7
MAMDC4	7.6	6.6	5.8	12.4	6.4	9.1	8.1	5.1	4.9	3.8	3.1	2.8	3.9	10.5	5.5	10.8	3.5
MAML1	241.3	229.6	223.1	247.8	224.7	264.4	248.4	224.2	265.2	268	241.1	278.8	267.8	279.8	225.8	228.9	314.9
MAML2	146.95	172.3	436.3	425.2	440.6	364.35	544.05	474.3	579.25	533.55	652.6	786.7	595.25	455.5	166.7	330.65	350.45
MAML3	33.3333333333333	23.0666666666667	58.2	65.6666666666667	69.7333333333333	47.0333333333333	43.2666666666667	82.1333333333333	60.4	77.5333333333333	53.1666666666667	58.1	50.6	69.2666666666667	31.4666666666667	44.9333333333333	31.2666666666667
MAMLD1	84.9	81	50.6	51.6	70	112	109.3	110.2	52.7	56.5	56.4	70.6	58.1	79.4	95.2	116.6	52
MAMSTR	110	73.7	22.7	24.4	51.9	81.4	34.9	47.2	27.3	16.5	31.5	16.3	11.4	42.2	109.4	34.8	10.7
MAN1A1	582.55	292.35	1003.15	1521.25	1766	1450.3	1591.05	612.95	1324.5	1115.1	1392.8	1418.55	1441.5	1337.9	536.4	444.1	1317.5
MAN1A2	176.6	216.05	265.083333333333	267.516666666667	232.433333333333	233.983333333333	243.216666666667	231.6	274.35	275.75	226.016666666667	333.55	282.266666666667	272.9	171.733333333333	148.833333333333	187.8
MAN1B1	46.7	46.3	69.05	88.65	72.9	59.75	67.75	77.15	120.9	91.55	108.55	109.15	105.75	67.15	41.8	152.5	120.55
MAN1B1-AS1	43.2	69.1	99.6	109.8	152.1	328.4	159.7	102.5	96.4	135.4	75.8	187.8	84.3	193.9	55.2	96.8	56.7
MAN1C1	100.05	114.7	216.1	138.35	186.2	372.35	247.85	208.9	328.8	318.6	289.2	404.45	321.5	200.15	125.05	123	94.85
MAN2A1	363.966666666667	303.2	553.933333333333	354.8	388.133333333333	327.933333333333	334.166666666667	464.866666666667	966.4	535.5	517.066666666667	452.833333333333	868.366666666667	455.833333333333	262.5	587.166666666667	601.133333333333
MAN2A2	268.85	190.1	117.05	112.95	126.7	130.2	102.25	113.35	82.35	80.3	93.1	91.45	103.15	102.25	169.6	161.6	119.35
MAN2B1	71.5	56.8	170.1	149.5	204.8	133.1	289.5	111.3	394.6	413.4	423.7	512.7	357.2	200.4	84.7	793.4	315.8
MAN2B2	95.1	62.3	185.6	252.8	126	255.9	208	155.9	220.3	234.9	203.1	355.7	191.8	194.6	99.8	227	262
MAN2C1	37.1	31.5	29.2	24.2	26.6666666666667	52.3	29.9	22.1	26.6666666666667	24.8666666666667	34.6	35.0666666666667	40.0333333333333	31.3333333333333	35.2333333333333	76.0333333333333	31.5333333333333
MANBA	88.1	58.4	108.2	75.3	72.7	78.6	56.3	62.3	178.7	99.2	116.7	63	54.3	108.7	54.7	128.7	178.3
MANBAL	163.2	79	149.2	195.1	133.7	95.7	163.7	150.1	159.5	188.6	184.1	216.4	162.6	155.1	109.7	173.9	184.3
MANEA	36.45	25.55	79.975	150.325	174.425	88.85	81.975	91.325	103.05	125.175	69.05	128.725	79.675	72.85	35.625	50.475	86.675
MANEAL	23.3	37.1	3.3	8.7	26	36.3	8.4	6.7	3.3	13.8	10.4	18.8	2.6	38	27.8	4.6	13.2
MANF	209.3	272.1	301.4	605.3	414.9	364.3	406.5	478.9	575.7	434.5	474.8	356.6	596.3	312.5	232.8	732.2	736.6
MANSC1	177.7	65.4	283.7	336	433.5	803.9	595.9	613.7	553.4	406.2	524.6	417	554.8	656.1	235.1	150.6	159.4
MAOA	469.6	248.1	289.933333333333	280.533333333333	296.366666666667	167.266666666667	434.666666666667	680.233333333333	147.1	347.466666666667	248.266666666667	318.2	70.2333333333333	168.466666666667	178.433333333333	56.0666666666667	95.7666666666667
MAOB	299.366666666667	237.866666666667	113.266666666667	90.5666666666667	111	126.733333333333	112.366666666667	118.2	83.9333333333333	155.5	72.7333333333333	132.233333333333	101.1	111.133333333333	315.033333333333	84.8	55.0333333333333
MAP10	12.8	21.3	20.8	28.8	44.8	39.2	10.1	15.5	4.4	11.4	13.7	10.7	9.4	15.7	2.8	19.7	4.7
MAP1A	39.5333333333333	66.2	56.1333333333333	53.9	62.3666666666667	107.533333333333	85.6	49.8666666666667	61.0666666666667	62.2333333333333	87.5333333333333	80.4333333333333	101.366666666667	64.7	44.3333333333333	90.2333333333333	38.9666666666667
MAP1B	334.366666666667	240.366666666667	391.533333333333	297.1	311.4	265.633333333333	252.633333333333	919.866666666667	303.1	305.466666666667	289.866666666667	124.9	67.8333333333333	105.466666666667	185.7	154.466666666667	250.933333333333
MAP1LC3A	67.3666666666667	94.6	45.7666666666667	43.6	56.1333333333333	93.6666666666667	45.2666666666667	49.7666666666667	47.9333333333333	51.7	46.5	52.6	35.0333333333333	66.9666666666667	75.5333333333333	56.0333333333333	26.2666666666667
MAP1LC3B	702.2	815.9	470.4	419.2	464.5	326.7	430.85	464.3	406.05	341	385.45	429.3	411.5	308.4	836.15	330.6	406.3
MAP1LC3B2	0.8	6.4	2.2	6.9	1.5	7.3	11.5	4.5	4.1	6.5	4	2	2.3	4.5	8.6	3.3	1.5
MAP1LC3C	12.5	11.8	9.5	8	2	8.5	4.2	3.9	4.6	15.8	3.1	17.1	7	15.7	14.3	22.1	12.4
MAP1S	40.2	62	40.6	32.9	24.4	28.2	43.1	40	36.4	40.1	64.8	41.9	57.1	42.3	46.9	70.7	37.6
MAP2	49.65	105.55	79.6	88.5	72.5	98.25	74.95	278.65	56.45	66.6	64.9	29.15	43.2	65.7	59.85	17	45.4
MAP2K1	537.4	704.5	440.7	298	251.2	156	210.9	263.3	269.9	317.6	267.3	269	299.4	310.1	587.1	278.8	474.3
MAP2K2	66.8333333333333	78.4333333333333	21.4666666666667	25.3666666666667	18.6	32.9	25.5	32.3333333333333	21.9666666666667	28.3333333333333	35.6666666666667	32.6333333333333	22.3666666666667	25.4666666666667	52.7666666666667	49.8666666666667	42.2
MAP2K4	249.1	253.15	146.5	99.45	116	82.5	86.55	87	91.4	121.85	82.3	128.55	110.95	88.3	182.95	110	144.9
MAP2K5	38.3666666666667	38.7333333333333	29.15	21.95	18.6666666666667	35.8166666666667	16.3	32.5	27.0833333333333	28.8166666666667	28.5666666666667	30.05	20.1166666666667	23.8	35.9166666666667	37.8	11.3666666666667
MAP2K6	90.6	179.15	57.85	36.25	43.4	96.35	43.95	56.8	34.15	28.45	32.85	31.25	41.15	52.55	122.6	41.35	29.55
MAP2K7	30.54	49.46	30.32	32.74	9.54	38.2	31.02	33.5	20.34	15.3	24.08	13.96	28.96	37.68	32.54	42.78	21.7
MAP3K1	132.6	84.2	197.85	282.8	343.7	496.6	225.95	349.6	308.7	329.5	326	323.35	278	392.55	170.35	187.4	90.3
MAP3K10	4.6	13.1	11.5	8.3	3	8.1	4	3.6	3.5	3	3.1	4.3	9.7	10.1	3.6	57.5	3.8
MAP3K11	32.7	42.1	34.55	22.25	35.5	78.85	68.5	64.2	54.7	41.2	41.4	42.8	61.95	50.7	29.15	82.15	27.85
MAP3K12	45.8	51.2666666666667	40.5666666666667	50.1333333333333	67.6666666666667	90.2	53.9	48.6333333333333	109.1	72.0666666666667	97.5333333333333	82.5666666666667	67.9	111.366666666667	61.8666666666667	162.366666666667	62.1333333333333
MAP3K13	32.0857142857143	25.8571428571429	55.6	54.1	64.6428571428571	72.4142857142857	65.8142857142857	60.1142857142857	55.8142857142857	55.9428571428572	57.2285714285714	55.7714285714286	66.0428571428571	58.5142857142857	25.4857142857143	49.5571428571429	79.3714285714286
MAP3K14	24	28.3	35.2	52.9	26	54.3	42.6	4.9	18.9	33.5	32.6	28.8	29.8	13.4	30.8	64.8	44
MAP3K14-AS1	6.2	12.2	21.4	4	15.3	11.4	19.9	15.3	5.4	7	25.5	6.8	22.3	28.8	3.3	55.6	2
MAP3K15	8.9	34.4	16.8	17.8	15.7	24.7	2.3	19.9	13.9	6.1	2	1.7	16.3	4	1.4	4.3	4.3
MAP3K19	18.3	6	3.65	35.65	28	12	55.3	47.5	4.4	2.1	7.05	2.9	13.85	55.3	1.65	4.5	2.05
MAP3K2	160.628571428571	171.242857142857	220.271428571429	280.771428571429	261.642857142857	263.771428571429	303.485714285714	239.328571428571	306.5	306.7	346.028571428571	370.985714285714	438.457142857143	363.257142857143	184.9	130.957142857143	201.828571428571
MAP3K3	61.0333333333333	46.2333333333333	70	75.0333333333333	73.3333333333333	93.4333333333333	101.833333333333	137.833333333333	119.766666666667	108.866666666667	141.5	118.833333333333	81.6666666666667	81.3	74.4666666666667	120	100.3
MAP3K4	283.75	364.6	272.95	546.6	492.7	277.45	277.75	210	241.25	255	311.85	288.45	254.65	199.7	277.95	436.75	439.95
MAP3K5	130.75	211.1	315.45	303.8	408.45	242.55	185.3	328.4	348.7	427.35	461.3	391.4	205.9	261.45	302.9	262.7	141.85
MAP3K6	17.1666666666667	20.2333333333333	17.1333333333333	40.5666666666667	19.4666666666667	24.9	23.9	25.3	24.0666666666667	26.3666666666667	27.2	34.7666666666667	23.6333333333333	31.1666666666667	8.46666666666667	61.0333333333333	21.0666666666667
MAP3K7	165.475	223.55	217.9	189.475	189.325	135.85	151.825	98.475	169.825	172.275	146.1	175.35	170.975	176.4	158.45	147.025	175.025
MAP3K7CL	88.5	455.5	42.1	54.2	37.4	91.6	47.9	100.1	45	15.8	20.4	42.3	85.6	65.7	154.1	38.5	37.3
MAP3K8	51.7	19.25	231.2	335.25	453.5	173.8	217.35	335.6	193.95	149.95	289.4	207.85	267.2	461.9	68.85	170.95	286.5
MAP3K9	17.85	37.35	15.7	15.45	11.85	32.1	11.1	16	19.5	9.8	15.1	4.8	14.05	17.6	18.3	25.75	3.9
MAP4	943.385714285714	943.642857142857	549.157142857143	370.114285714286	477.1	323.757142857143	473.228571428571	491.771428571429	361.128571428571	516.785714285714	665.971428571429	454.185714285714	343.528571428571	393.785714285714	1087.94285714286	447.957142857143	348.514285714286
MAP4K1	11.6	12.2333333333333	15.3	10.1666666666667	22.8	33.6	12.0666666666667	7.36666666666667	5.53333333333333	22.0333333333333	7.16666666666667	15.4333333333333	12	14.1	10.3	30.8666666666667	10
MAP4K2	1.7	5.5	2.3	2.2	1.6	8.7	1.6	1.4	0.9	1.6	3.5	0.9	1.7	1.5	1.2	21.8	3
MAP4K3	384.3	357.9	296.1	223	197.5	73.8	134.2	238.4	186.9	228.4	130.2	204.5	99.4	164.2	348	74.4	308.8
MAP4K4	170.8	139.5	243.88	131.68	139.82	164.26	136	238.62	372.96	201.08	188.66	122.08	122.74	130.42	145.24	284.78	389.1
MAP4K5	96.9	103.1	183.866666666667	218.6	215.333333333333	115.9	131.5	207.133333333333	214.133333333333	189.333333333333	215.966666666667	204.266666666667	108.733333333333	198.266666666667	136.2	161.733333333333	405.433333333333
MAP6	23.225	19.775	20.925	20.775	27.65	46.05	21.9	36.55	18.025	18.65	25	11.85	22.35	21.45	15.425	37.85	8.45
MAP6D1	72.8333333333333	99.1333333333333	37.2666666666667	43.6	40.1	44.7333333333333	49.6333333333333	38.7	30.7	30.1333333333333	38.6666666666667	36.4333333333333	39.1666666666667	27.8	59.6666666666667	48.5333333333333	37.5666666666667
MAP7	36.2333333333333	25.6666666666667	51.9666666666667	108.3	124.933333333333	128.333333333333	66.2	43.2666666666667	101.433333333333	85.1	108.8	140.466666666667	80	109.266666666667	50.6666666666667	59.2	40.5
MAP7D1	246.9	157.7	88.1	91.9	87.1	37.9	93.9	51.9	92.5	92.5	65.9	83.3	103.8	62.1	204.2	111.2	80.9
MAP7D2	17.8	4.8	29.9	54.6	26.7	34.4	34.7	4.1	50.5	65.2	35.9	81.3	59.8	30.7	16.7	42.2	11.4
MAP7D3	82.4	83.8666666666667	122.766666666667	130.2	133.9	167.633333333333	238.066666666667	167.166666666667	117.2	169.533333333333	124.3	183.733333333333	205.533333333333	159.133333333333	87.0666666666667	126.033333333333	93.9
MAP9	37.125	36.3	96.875	63.6	74.7	82.975	84.125	113.375	114.475	80.375	85.2	82.675	58.825	141.95	31.75	60.6	92.325
MAPK1	295.514285714286	261.714285714286	324.385714285714	435.9	513.528571428571	298.014285714286	372.7	379.5	449.357142857143	400.142857142857	507.542857142857	461.957142857143	387.128571428571	389.9	343.842857142857	385.628571428571	339.342857142857
MAPK10	24.6	16.0333333333333	65.2	58.5	43.9666666666667	53.1333333333333	84.3333333333333	89	128.166666666667	82.0333333333333	93.1	31.8	28.1333333333333	48.2	11.9666666666667	69.3666666666667	38.1
MAPK11	4.26666666666667	13.4	5.73333333333333	4	3.96666666666667	18.4333333333333	11.7	33.9	10.7333333333333	10.8	1.76666666666667	7.03333333333333	3.56666666666667	5.5	5.26666666666667	15.1	13.9
MAPK12	135.666666666667	104.4	19.6333333333333	18.9333333333333	12.2	20.7666666666667	11.9	35.7333333333333	25.7666666666667	14.5333333333333	3.83333333333333	2.5	19.4	4.93333333333333	101.733333333333	31.7666666666667	19.9666666666667
MAPK13	12.15	41.05	30.3	23.15	8.1	67.3	44.5	36.4	43.65	25.85	26.65	26.1	74.45	18.2	8.9	73.35	35.95
MAPK14	115.575	121.775	119.375	114.625	137.925	82.85	118.625	107.975	123.55	114.35	119.925	145.45	106.1	97.325	109.925	85.8	84.95
MAPK15	25.65	47.35	20.55	51.7	28.7	57.15	37.9	24.65	9.7	11.7	15.65	10.9	43.4	27.25	21.8	46.2	13.95
MAPK1IP1L	417.1	350.525	714.475	603.15	707.6	666.05	696.025	613.55	741.825	606.1	698.175	588.8	787.85	787.15	777.675	605.225	787.85
MAPK3	87.1	51.7	71.2	98.1	90.2	174.3	71.1	81.7	128.7	91.9	80.2	95.1	81.9	157.1	63.7	114.2	54.2
MAPK4	7.83333333333333	13.2	10.3666666666667	10.8666666666667	7.66666666666667	28.7	7.83333333333333	6.76666666666667	5.86666666666667	4.03333333333333	3.96666666666667	2.16666666666667	9.2	2.33333333333333	1.9	6.66666666666667	1.9
MAPK6	1042.85	783.05	502.25	430.2	396.9	321.75	496.4	295.7	547.55	514.7	534.25	620.5	541.95	380.9	867.15	359.35	767.7
MAPK7	4	39	9.2	54.7	33.45	51.1	34.5	19.9	23.45	30.9	36.8	32.25	47.3	58.8	21.75	56.2	39.6
MAPK8	105.38	114.6	92.72	113.24	121.94	116.18	90	81.74	81.54	72.78	76.62	69.32	93.38	112.02	113.3	80.2	79.36
MAPK8IP1	14	4.4	18.7	5.6	7	3.5	3.1	4.5	3.3	6.8	7.2	3	1.8	13	7.9	1.5	2.4
MAPK8IP2	18.6	23	11.7	34.05	25.55	38.45	28.9	19.5	11.75	8.05	11.55	10.35	21.95	19.15	20.3	35.3	11
MAPK8IP3	15.72	28.82	21.56	28.82	15.22	42.46	18.06	25.72	10.84	13.1	14.06	14.66	22.42	30.46	13.72	27.24	19.96
MAPK9	191.4	171.533333333333	159.466666666667	180.9	164.933333333333	145.533333333333	156.033333333333	157.9	185.433333333333	174	149.033333333333	176.633333333333	162.433333333333	143.866666666667	179.433333333333	157.2	193.933333333333
MAPKAP1	103.725	106.475	60.775	50.9	62.875	55.35	49.95	50.1	45.525	39.9	49.875	48.725	63.375	52.125	76.775	68.325	73.7
MAPKAPK2	73.7	89.2666666666667	44.6	57.1	50.1666666666667	88.0666666666667	64.1	57.5333333333333	45.3666666666667	64.4	53.5	59.3333333333333	61.2666666666667	55.4	113.1	71.0333333333333	50.8666666666667
MAPKAPK3	223.45	209.25	124.2	119.05	128.5	166.85	158.05	108.9	213.3	161.85	220.55	211.6	191.45	193.4	264.45	280.7	82.3
MAPKAPK5	84.9	79.1	41.6	49.2	56.3	27.2	21.6	25.4	36.8	32.9	30	30.2	38.6	25.6	54.3	27	57.2
MAPKAPK5-AS1	51.475	56.1	35.6	39.25	29.625	15.15	35.375	36.975	29.275	35.525	28.85	39.1	36.875	34.45	43.825	34.325	34.5
MAPKBP1	39.4	16.95	27.7	25.75	44.95	79.5	83.45	103.3	66.95	60.7	62.65	38.7	85.9	71.5	30.5	107.4	50.6
MAPRE1	624.4	608.2	1126.05	850.6	873.15	499.4	765.2	1125.4	1006.8	1009.55	719.6	936.7	959.1	605.7	652.15	1222.15	928.85
MAPRE2	145.6	245.066666666667	168.466666666667	267.166666666667	216.666666666667	155.166666666667	191.666666666667	169.833333333333	170	187.2	246.4	229.033333333333	240.933333333333	183.333333333333	241.7	188.666666666667	192.966666666667
MAPRE3	13.625	38.125	13.8	13.95	14.75	22.3	15.125	14.9	8.75	3.875	4.575	4.45	15.35	9.125	8.675	20.5	6.675
MAPT	132.016666666667	163.266666666667	83.25	24	22.6666666666667	54.45	29.95	38.0666666666667	16.15	30.1833333333333	21.9666666666667	20.75	26.2333333333333	34.9166666666667	197.966666666667	29.7333333333333	16.75
MAPT-AS1	21.3333333333333	18.1	12.6	12.6	13.6333333333333	55.0666666666667	17.3666666666667	11.7666666666667	8.43333333333333	12.7333333333333	9.76666666666667	3.66666666666667	24.2666666666667	23.4666666666667	11.4666666666667	10.6	4.93333333333333
MARC1	178.2	161	244.2	77.1	75.4	8.5	38.2	61.5	6.6	82.3	2.5	4.6	3.3	9	11.8	26.5	4.4
MARC2	203.8	273.666666666667	177.566666666667	127.566666666667	109.433333333333	100.466666666667	112.733333333333	177.5	116.8	111.9	96.0666666666667	97.3333333333333	56.0666666666667	105.333333333333	225.866666666667	92.4	140.1
MARCH1	47.3	27.725	325.85	243.025	249.05	174.675	166.775	46.725	313	188.6	249.4	191.1	280.575	293.225	73.125	223.5	74.7
MARCH10	1.6	28.15	8.5	5.5	2.65	6.25	3.3	2.95	7.35	0.95	1.9	2.45	3.25	2.15	1.4	4.25	5.95
MARCH11	24.5	35.8	1.4	26.9	3.3	27.6	22.3	21	14.4	4.9	5.9	2.3	16.5	8	14.7	23.4	4.8
MARCH2	107.9	64.3	34.3	61.3	86	107.8	116.8	112.9	46	53.1	89.8	91.1	104.3	84.2	97.3	98.6	42.3
MARCH3	85.8	94.55	90.05	99.25	64.7	84.3	69.4	72.65	139.1	101.45	66.95	88.65	74	81.6	72.6	78.3	102.35
MARCH4	1.4	3.4	7.5	3.2	2.8	12.5	4.5	19.1	2.1	1.7	2.9	6.5	6.3	4.7	0.8	5.8	4
MARCH5	216.35	199.8	180.9	149.75	198.8	147.8	147.9	126.85	174.8	158.85	147.2	169.4	169.95	167.45	223	135.05	217.4
MARCH6	806.15	731.2	437.55	409.383333333333	454.183333333333	351.266666666667	441	475.916666666667	486	549.45	504.766666666667	622.583333333333	391.883333333333	511.783333333333	946.85	329.266666666667	160.566666666667
MARCH7	401.06	332.74	336.52	246.42	255.48	181.26	256.16	381.86	317.54	299.38	285.66	279.82	248.2	329.12	394.2	158.32	258.82
MARCH8	88	74	78.7	108.866666666667	110.3	116.7	99.3333333333333	126.833333333333	155.9	191.833333333333	129.2	174.933333333333	103	110.033333333333	125.066666666667	110.833333333333	169.333333333333
MARCH9	28.5	46.9	18.3	23.9	40.85	45.3	26.3	34.25	28.05	30.85	23.1	25.7	39.65	30.25	24.8	62.45	16.8
MARCKS	195.88	269.42	649.32	307.66	284.46	442.08	356.48	490.42	832	691.48	435.78	618.84	576.7	441.58	291.98	406.5	413.46
MARCKSL1	58	74	82.3	14.7	59.6	90.1	84.9	114.1	136	100.2	24.7	28.8	52.9	29.1	68.8	166.6	82.9
MARCO	142.6	76.8	313.1	627.5	523.2	285.3	1056.9	135.6	1704.5	983.3	1943.6	3105.3	2809.6	899.5	163.1	2375	637.7
MARK1	71.5333333333333	62.7666666666667	66.2333333333333	91.3333333333333	85.8333333333333	60.1333333333333	81.0666666666667	108.9	52.4666666666667	59.4333333333333	48.9666666666667	54.8333333333333	68.5	55.6666666666667	52.7333333333333	55.5666666666667	48.6
MARK2	5.35	10.65	3.4	13.2	5.5	35.35	8.65	2.4	9.2	9.05	5.9	8.95	11.65	8.9	4.85	17.5	7.6
MARK3	171.433333333333	184.9	126.366666666667	107.433333333333	119.633333333333	96.9333333333333	100.1	82.4333333333333	82.5666666666667	78.9	79.7666666666667	73.8666666666667	103.733333333333	97	132.7	167.9	150.333333333333
MARK4	56.1	66.25	52.65	41.25	66.65	76.35	91.35	94	69	91.9	84.15	86.45	75.9	64.1	87.7	74.45	47.2
MARS2	20.5	7.3	28.1	19.9	19.8	28.9	9.4	40.1	19.4	13	19	11.5	13.3	27.3	28.1	15.2	17.6
MARVELD1	49.3	117.25	62.05	66.2	102.3	110.6	110.5	105.2	117.05	104.45	145.2	118.05	132.95	144.4	66.7	178.05	163.75
MARVELD2	21.6	42.6	39.3	36.9	34.5	98.55	53.45	43.15	36.5	27.8	30.6	18	47.8	70.7	18.4	31.3	9.85
MARVELD3	7.33333333333333	28.2666666666667	13.0333333333333	14.0333333333333	8.53333333333333	36.7	19.2666666666667	22.2666666666667	6.66666666666667	4.16666666666667	10.1	6.63333333333333	6.8	26.9	4.36666666666667	7.1	6.43333333333333
MAS1	17.4	5.8	14.1	2	4.9	60.3	7.4	29.9	7.7	3.1	4.8	4	14.3	2.4	18	4	0.7
MAS1L	4.7	11.8	17.6	28.5	2.4	9.7	6.4	13.6	1.1	1.1	3.1	1.9	2.6	5.4	1.7	6	1.6
MASP1	57.68	59.78	9.08	20.32	16.42	33.4	25.46	19.48	12.6	11.26	10.12	6.58	25.36	17.42	48.42	32.16	9.44
MASP2	12.7	24.1	18.2	21.9666666666667	9.46666666666667	40.3333333333333	23.9333333333333	21.4666666666667	11.2666666666667	6.76666666666667	16.7	8.8	28.6666666666667	19.5	9.23333333333333	12.0333333333333	13.7333333333333
